15.7960000000894,1822.25982958591,12.708438873291
31.7968999999575,1819.6921894908,12.708438873291
47.7978000000585,1796.68249359677,12.983039855957
63.7987000001594,1776.07107441061,13.2604999542236
78.7996000000276,1759.13445132652,13.2604999542236
94.8005000001285,1733.25432529525,13.5364646911621
110.801399999997,1714.99345719932,13.5364646911621
124.802200000035,1684.07826925427,13.7896814346313
140.803199999966,1670.08177700534,14.0428981781006
156.804100000067,1690.25943047303,14.0428981781006
171.804900000105,1752.30061301875,14.1485776901245
187.805799999973,1757.22418092169,14.3577938079834
203.806800000137,1743.52892753757,14.3577938079834
219.807700000005,1707.64049600409,14.5882625579834
233.808500000043,1692.73827622902,14.5882625579834
249.809400000144,1675.33688208829,14.774730682373
265.810300000012,1669.67761927201,15.1399993896484
281.811200000113,1662.29668411962,15.1399993896484
297.812099999981,1651.97261861636,15.3764486312866
319.813400000101,1632.42580706001,15.5901489257813
327.813900000183,1632.42580706001,15.5901489257813
343.814800000051,1610.66526111695,15.6292772293091
366.816100000171,1590.77719601089,15.9115781784058
379.816800000146,1583.96516622909,15.9115781784058
391.817500000121,1628.55296453306,16.2237129211426
405.818300000159,1690.26144273006,16.2237129211426
421.819200000027,1754.09169078825,16.5358486175537
436.820100000128,1752.19382126569,16.5358486175537
452.820999999996,1745.19807680971,16.9163970947266
467.821900000097,1739.61114463186,17.3133335113525
483.822799999965,1728.02844000676,17.624755859375
499.823700000066,1721.04431297367,17.624755859375
515.824600000167,1710.39951427705,17.874532699585
531.825500000035,1695.91719244497,17.874532699585
545.826300000073,1690.52787989743,18.1464977264404
561.827200000174,1678.26584355293,18.449010848999
578.828200000105,1669.21958030195,18.449010848999
592.829000000143,1662.71105110326,18.7515258789063
608.829900000012,1652.21197223613,19.1526660919189
624.830800000113,1643.8919967662,19.1526660919189
640.831800000044,1633.13038348699,18.8773345947266
657.832700000145,1614.82067623561,19.1840133666992
670.833500000183,1605.5256454019,19.1840133666992
686.834400000051,1595.26342112756,19.4403018951416
702.835300000152,1582.28769861975,19.4403018951416
718.83620000002,1611.25165343486,19.7686996459961
734.837100000121,1719.27572710594,19.7686996459961
749.837999999989,1781.44205026757,20.0719909667969
765.83890000009,1751.0022761374,20.0719909667969
779.839700000128,1738.7538540553,20.3567752838135
795.840599999996,1719.81130390057,20.6323947906494
811.841500000097,1703.11833972651,20.9650077819824
827.842500000028,1693.3689640425,20.9650077819824
843.843400000129,1680.20246421377,21.2725143432617
857.844200000167,1660.49172205103,21.5800189971924
873.845100000035,1651.15838680714,21.5800189971924
889.846000000136,1635.26252445031,21.8265838623047
904.846900000004,1624.8025916236,21.8265838623047
920.847800000105,1618.76382743882,22.1575908660889
936.848699999973,1612.86116093319,22.1575908660889
952.849600000074,1600.97868505616,22.5657749176025
968.850500000175,1598.2699629627,22.7693347930908
982.85129999998,1591.30147435192,22.7693347930908
998.852200000081,1588.56903602619,23.0142459869385
1014.85310000018,1587.92895212883,23.2757358551025
1030.85410000011,1587.808884041,23.2757358551025
1046.85499999998,1589.93361450857,23.8463363647461
1060.85580000002,1592.62890374853,24.2015819549561
1076.85670000012,1594.64275986916,24.2015819549561
1092.85759999999,1596.22177623791,25.5828018188477
1108.85850000009,1626.7936860942,25.5828018188477
1124.85939999996,1750.52474735524,26.1014194488525
1138.8602,1792.1899631725,26.4856605529785
1154.86120000016,1798.95789998422,26.4856605529785
1170.86210000003,1806.98126171362,26.8659420013428
1186.86300000013,1806.50018037439,26.8659420013428
1202.8639,1800.18710212173,27.1983795166016
1216.86470000003,1795.45139656493,27.5959663391113
1232.86560000014,1786.18359767635,27.5959663391113
1248.8665,1772.35916632149,27.9071369171143
1264.8674000001,1767.38837552683,28.2913799285889
1280.86840000004,1754.25791361644,28.2913799285889
1294.86920000007,1746.38921106983,28.9055652618408
1310.87010000017,1732.32137654177,29.4843349456787
1326.87100000004,1720.81590383742,29.4843349456787
1342.87190000014,1715.74409953408,29.9240417480469
1358.87280000001,1710.08041813563,30.3669204711914
1372.87360000005,1707.9244670592,30.3669204711914
1388.87450000015,1705.50378543036,30.8279056549072
1404.87550000008,1704.09290510573,30.8279056549072
1420.87640000018,1698.4555873476,31.2230339050293
1436.87730000005,1695.15194363934,31.5958766937256
1450.87810000009,1692.01206023126,31.5958766937256
1466.87899999996,1685.69551736793,31.4045658111572
1482.87990000006,1683.88992467821,31.4045658111572
1498.88080000016,1682.99514377288,31.771879196167
1514.88170000003,1683.02748722265,32.1467399597168
1528.88250000007,1683.87633101344,32.1467399597168
1544.8835,1686.73389742138,31.3052520751953
1562.88450000016,1690.88223382427,30.5700702667236
1575.88520000014,1691.92314518148,30.5700702667236
1591.88620000007,1691.80115543308,30.2394733428955
1607.88710000017,1689.7637460845,30.2394733428955
1623.88800000004,1682.02974060074,28.7762756347656
1637.88880000007,1677.49511686043,28.7762756347656
1653.88970000017,1666.10729301284,28.6624755859375
1669.89060000004,1653.96323349962,28.5477657318115
1685.89150000014,1649.30104259926,28.5036678314209
1701.89240000001,1635.9019002173,28.5036678314209
1715.89320000005,1629.10713891777,28.4465274810791
1731.89419999998,1617.33712681954,28.4208698272705
1747.89510000008,1613.14730278115,28.4208698272705
1763.89600000018,1704.36666139568,28.2666072845459
1779.89690000005,1813.16178888405,28.2666072845459
1793.89770000009,1828.10635761355,26.6453380584717
1809.89859999996,1829.66836338506,26.6453380584717
1825.89950000006,1828.57412235532,26.6771411895752
1841.90049999999,1827.13517655145,26.6416320800781
1857.90140000009,1822.74806062947,26.6416320800781
