5.0003,1506.17248535156,66.6943435668945
20.0012,1511.8056640625,66.6059722900391
36.0021,1511.8056640625,66.6059722900391
52.003,1516.75793457031,66.4090957641602
66.0038,1519.13879394531,66.3558731079102
82.0047,1519.13879394531,66.3558731079102
98.0056,1515.08447265625,66.3174667358398
114.0066,1515.08447265625,66.2073364257813
130.0075,1510.77893066406,66.2073364257813
144.0083,1508.12731933594,66.2214050292969
160.0092,1508.12731933594,66.2214050292969
176.0101,1505.71154785156,66.2152862548828
192.011,1503.25817871094,66.0785446166992
208.0119,1503.25817871094,66.0785446166992
222.0127,1500.41516113281,66.0724945068359
238.0136,1500.41516113281,66.0724945068359
254.0146,1498.35131835938,66.056396484375
270.0155,1497.84106445313,65.9109725952148
286.0164,1497.84106445313,65.9109725952148
300.0172,1497.35302734375,65.8988876342773
316.0181,1496.75024414063,65.8781890869141
332.019,1496.75024414063,65.8781890869141
348.0199,1496.31140136719,65.7286834716797
364.0209,1496.31140136719,65.7286834716797
378.0217,1495.36669921875,65.7295150756836
394.0226,1494.43139648438,65.7227401733398
410.0235,1494.43139648438,65.7227401733398
426.0244,1493.93969726563,65.5896682739258
442.0253,1494.1279296875,65.599235534668
456.0261,1494.1279296875,65.599235534668
472.027,1494.498046875,65.5941696166992
488.0279,1494.498046875,65.5941696166992
504.0289,1494.42346191406,65.4785690307617
520.0298,1494.1884765625,65.4862823486328
534.0306,1494.1884765625,65.4862823486328
550.0315,1494.56335449219,65.4893341064453
566.0324,1494.56335449219,65.4129638671875
582.0333,1496.89965820313,65.4129638671875
598.0342,1503.37951660156,65.4452743530273
612.035,1503.37951660156,65.4452743530273
628.036,1511.48645019531,65.4955673217773
644.0369,1516.39685058594,65.4793472290039
660.0378,1516.39685058594,65.4793472290039
676.0387,1518.03698730469,65.5815277099609
697.0399,1517.13317871094,65.6916580200195
706.0404,1517.13317871094,65.6916580200195
722.0413,1515.7421875,65.7363891601563
738.0422,1515.7421875,65.7363891601563
754.0432,1515.44616699219,65.8599472045898
768.044,1515.3935546875,65.9696807861328
784.0449,1515.3935546875,65.9696807861328
800.0458,1515.81665039063,66.0153656005859
816.0467,1515.81665039063,66.1253890991211
832.0476,1516.12060546875,66.1253890991211
846.0484,1517.62744140625,66.2342529296875
862.0493,1517.62744140625,66.2342529296875
878.0503,1522.904296875,66.3353271484375
894.0512,1527.08740234375,66.380859375
911.0521,1527.08740234375,66.380859375
925.0529,1528.12976074219,66.4750747680664
941.0539,1525.93249511719,66.5797729492188
957.0548,1525.93249511719,66.5797729492188
971.0556,1525.25915527344,66.6637268066406
987.0565,1525.25915527344,66.6637268066406
1003.0574,1525.56066894531,66.7721252441406
1019.0583,1526.1748046875,66.8742523193359
1035.0592,1526.1748046875,66.8742523193359
1049.06,1526.67114257813,66.9614486694336
1065.061,1531.61291503906,67.0684204101563
1081.0619,1531.61291503906,67.0684204101563
1097.0628,1537.93811035156,67.1518936157227
1113.0637,1537.93811035156,67.1518936157227
1127.0645,1542.01721191406,67.2367630004883
1143.0654,1539.92578125,67.3182373046875
1159.0663,1539.92578125,67.3182373046875
1175.0672,1539.97705078125,67.4276351928711
1191.0682,1541.80981445313,67.5360870361328
1205.069,1541.80981445313,67.5360870361328
1221.0699,1544.30236816406,67.6306076049805
1237.0708,1544.30236816406,67.6306076049805
1253.0717,1546.37536621094,67.7213439941406
1267.0725,1549.43322753906,67.8172607421875
1283.0734,1549.43322753906,67.8172607421875
1299.0743,1552.32849121094,67.901741027832
1315.0753,1553.81530761719,67.9844131469727
1331.0762,1553.81530761719,67.9844131469727
1345.077,1555.06921386719,68.0723190307617
1361.0779,1555.06921386719,68.0723190307617
1377.0788,1556.50134277344,68.1588592529297
1393.0797,1556.05541992188,68.2386703491211
1409.0806,1556.05541992188,68.2386703491211
1423.0814,1556.74523925781,68.3205947875977
1439.0823,1556.74523925781,68.3205947875977
1455.0833,1562.07531738281,68.4065704345703
1471.0842,1568.07788085938,68.4654769897461
1487.0851,1568.07788085938,68.4654769897461
1501.0859,1574.18420410156,68.5099182128906
1518.0869,1577.60180664063,68.5715637207031
1534.0878,1577.60180664063,68.5715637207031
1548.0886,1576.33984375,68.6454696655273
1564.0895,1576.33984375,68.6454696655273
1580.0904,1575.76977539063,68.7172927856445
1596.0913,1575.77612304688,68.813362121582
1612.0922,1575.77612304688,68.813362121582
1626.093,1574.30969238281,68.8989715576172
1642.094,1576.060546875,68.9567794799805
1658.0949,1576.060546875,68.9567794799805
1674.0958,1581.90063476563,69.039421081543
1690.0967,1566.15905761719,69.1003341674805
1704.0975,1566.15905761719,69.1003341674805
1720.0984,1514.58471679688,69.0345001220703
1736.0993,1514.58471679688,69.0345001220703
1752.1002,1464.61279296875,68.6539077758789
1768.1012,1587.94067382813,67.9558029174805
1782.102,1587.94067382813,67.9558029174805
1798.1029,1558.75866699219,67.0770874023438
1814.1038,1558.75866699219,67.0770874023438
1830.1047,1554.65417480469,66.2240371704102
1846.1056,1565.99169921875,65.4448089599609
1860.1064,1565.99169921875,65.4448089599609
1876.1073,1577.951171875,64.7877502441406
1892.1083,1587.91638183594,64.4391021728516
1908.1092,1587.91638183594,64.4391021728516
1924.1101,1598.8994140625,64.2274627685547
1938.1109,1598.8994140625,64.2274627685547
1954.1118,1606.00573730469,64.0178756713867
1970.1127,1609.8740234375,63.9636344909668
1986.1136,1609.8740234375,63.9636344909668
2002.1145,1611.16528320313,63.9349937438965
2016.1153,1611.16528320313,63.830940246582
2032.1163,1612.83142089844,63.830940246582
2048.1172,1617.01281738281,63.8488655090332
2064.1181,1623.98229980469,63.8810157775879
2080.119,1623.98229980469,63.8810157775879
2094.1198,1630.04919433594,63.8561973571777
2110.1207,1630.04919433594,63.8561973571777
2126.1216,1634.54516601563,63.9653739929199
2142.1226,1637.71472167969,64.0867767333984
2158.1235,1637.71472167969,64.0867767333984
2172.1243,1639.78369140625,64.1249084472656
2188.1252,1639.78369140625,64.1249084472656
2204.1261,1636.17248535156,64.2564849853516
2220.127,1628.76623535156,64.3746109008789
2236.1279,1628.76623535156,64.3746109008789
2250.1287,1614.658203125,64.3473892211914
2266.1296,1596.39025878906,64.353401184082
2282.1306,1596.39025878906,64.353401184082
2298.1315,1574.24499511719,64.2496871948242
2314.1324,1574.24499511719,64.2496871948242
2328.1332,1562.17443847656,64.0266342163086
2344.1341,1553.06774902344,63.6373748779297
2360.135,1553.06774902344,63.6373748779297
2376.1359,1547.02917480469,63.3725776672363
2392.1369,1547.94519042969,63.1302108764648
2406.1377,1547.94519042969,63.1302108764648
2422.1386,1555.58459472656,62.8060646057129
2438.1395,1555.58459472656,62.8060646057129
2454.1404,1564.89282226563,62.6813316345215
2470.1413,1570.86328125,62.6155700683594
2484.1421,1570.86328125,62.6155700683594
2500.143,1573.84924316406,62.4463310241699
2516.1439,1575.34899902344,62.457820892334
2532.1449,1575.34899902344,62.457820892334
2548.1458,1576.54333496094,62.4675903320313
2562.1466,1576.54333496094,62.4675903320313
2578.1475,1578.11474609375,62.3421363830566
2594.1484,1579.42333984375,62.3691787719727
2610.1493,1579.42333984375,62.3691787719727
2626.1502,1582.41796875,62.397029876709
2640.151,1582.41796875,62.3066177368164
2656.152,1583.86010742188,62.3066177368164
2672.1529,1583.78186035156,62.3934860229492
2688.1538,1583.78186035156,62.4731292724609
2704.1547,1586.72326660156,62.4731292724609
2718.1555,1583.83068847656,62.4106216430664
2734.1564,1583.83068847656,62.4106216430664
2750.1573,1565.77355957031,62.4200859069824
2766.1582,1540.70068359375,62.3456726074219
2782.1592,1540.70068359375,62.3456726074219
2796.16,1519.23474121094,62.0960655212402
2812.1609,1519.23474121094,62.0960655212402
2828.1618,1505.56359863281,61.8560981750488
2844.1627,1495.17651367188,61.5507965087891
2860.1636,1495.17651367188,61.5507965087891
2874.1644,1488.64331054688,61.1534233093262
2890.1653,1484.61315917969,60.8418884277344
